customer_id,total_spent,purchase_frequency,average_order_value,days_since_last_purchase,recency_score
T00001,16234,39,421,4,9
T00002,14567,36,404,6,9
T00003,2834,13,218,27,6
T00004,1289,7,147,89,3
T00005,17823,40,446,3,10
T00006,3421,14,244,23,7
T00007,945,6,115,172,2
T00008,12456,32,389,8,9
T00009,2567,12,214,29,6
T00010,1423,8,156,81,4
T00011,15678,37,423,5,9
T00012,3234,15,216,21,7
T00013,867,5,104,187,1
T00014,11234,30,374,9,8
T00015,2912,13,224,28,6
T00016,1289,7,139,93,3
T00017,18234,41,445,3,10
T00018,3456,14,247,24,6
T00019,923,6,119,176,2
T00020,13789,34,406,7,9
T00021,2734,12,228,31,5
T00022,1367,8,149,85,4
T00023,16789,38,442,5,9
T00024,3123,15,208,22,7
T00025,834,5,98,193,1
T00026,10567,28,377,10,8
T00027,2845,13,232,27,6
T00028,1189,7,136,167,2
T00029,19234,43,447,2,10
T00030,3367,14,240,25,6
T00031,956,6,121,179,2
T00032,14234,35,406,6,9
T00033,2823,12,235,30,6
T00034,1423,8,158,82,4
T00035,17234,40,431,4,10
T00036,3489,15,233,21,7
T00037,878,5,106,191,1
T00038,12789,32,399,8,9
T00039,2934,13,226,28,6
T00040,1289,7,143,169,2
T00041,15234,36,423,6,9
T00042,3423,14,245,24,6
T00043,845,5,103,188,2
T00044,11789,30,393,9,8
T00045,2867,12,239,31,5
T00046,1334,8,152,86,3
T00047,18567,42,439,3,10
T00048,3512,15,234,22,7
T00049,912,6,118,183,2
T00050,13456,33,408,7,9
